============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [78ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [85ms]
INFO inventory: retry_token=tok-1005 idempotency_key=stable-4
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [92ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [99ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [106ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [113ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [120ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [127ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [134ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [141ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [148ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [155ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [162ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [169ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [176ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [183ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [190ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [197ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [204ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [211ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [218ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [225ms]
WARNING payment: slow fixture setup took 605ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [232ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [239ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [246ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [13ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [20ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [27ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [34ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [41ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [48ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [55ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [62ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [69ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [76ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [83ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [90ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [97ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [104ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [111ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [118ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [125ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [132ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [139ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [146ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [153ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [160ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [167ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [174ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [181ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [188ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [195ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [202ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [209ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [216ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [223ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [230ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [237ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [244ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [11ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [18ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [25ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [32ms]
WARNING checkout: slow fixture setup took 412ms but stayed below alert threshold
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [39ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [46ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [53ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [60ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [67ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [74ms]
INFO cart: retry_token=tok-1072 idempotency_key=stable-6
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [81ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [88ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [95ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [102ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [109ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [116ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [123ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [130ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [137ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [144ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [151ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [158ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [165ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [172ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [179ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [186ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [193ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [200ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [207ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [214ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [221ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [228ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [235ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [242ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [249ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [16ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [23ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [30ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [37ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [44ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [51ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [58ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [65ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [72ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [79ms]
WARNING cart: slow fixture setup took 459ms but stayed below alert threshold
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [86ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [93ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [100ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [107ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [114ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [121ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [128ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [135ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [142ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [149ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [156ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [163ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [170ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [177ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [184ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [191ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [198ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [205ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [212ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [219ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [226ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [233ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [240ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [247ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [14ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [21ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [28ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [35ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [42ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [49ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [56ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [63ms]
INFO notifications: retry_token=tok-1139 idempotency_key=stable-8
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [70ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [77ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [84ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [91ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [98ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [105ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [112ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [119ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [126ms]
WARNING auth: slow fixture setup took 506ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [133ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [140ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [147ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [154ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [161ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [168ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [175ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [182ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [189ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [196ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [203ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [210ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [217ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [224ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [231ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [238ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [245ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [12ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [19ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [26ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [33ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [40ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [47ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [54ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [61ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [68ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [75ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [82ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [89ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [96ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [103ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [110ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [117ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [124ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [131ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [138ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [145ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [152ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [159ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [166ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [173ms]
WARNING analytics: slow fixture setup took 553ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [180ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [187ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [194ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [201ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [208ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [215ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [222ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [229ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [236ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [243ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [10ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [17ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [24ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [31ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [38ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [45ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [52ms]
INFO checkout: retry_token=tok-1206 idempotency_key=stable-10
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [59ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [66ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [73ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [80ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [87ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [94ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [101ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [108ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [115ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [122ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [129ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [136ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [143ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [150ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [157ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [164ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [171ms]
